pm25_lag_1h,pm25_lag_2h,pm25_lag_3h,pm25_lag_4h,pm25_lag_12h,pm25_lag_24h,pm25_lag_48h,pm25_lag_72h,pm1_lag_1h,pm1_lag_6h,pm1_lag_12h,pm1_lag_24h,pm1_lag_48h,um003_lag_1h,um003_lag_6h,um003_lag_12h,um003_lag_24h,um003_lag_48h,relativehumidity_lag_1h,relativehumidity_lag_6h,relativehumidity_lag_12h,relativehumidity_lag_24h,relativehumidity_lag_48h,temperature_lag_1h,temperature_lag_6h,temperature_lag_12h,temperature_lag_24h,temperature_lag_48h,pm25_rolling_mean_24h,pm25_rolling_mean_48h,pm25_rolling_mean_72h,pm25_diff_1h,pm25_diff_24h,hour,day_of_week,is_weekend,hour_sin,hour_cos
13.4,14.4,9.7,8.3,7.6,22.6,24.8,16.7,7.8,4.0,3.8,12.1,15.4,1650.0,1052.0,950.0,2452.0,3016.0,72.0,67.0,67.0,68.0,67.0,24.3,27.0,23.5,24.6,26.7,12.458333333333336,15.016666666666667,16.381944444444443,0.5,-8.700000000000001,20,0,0,-0.8660254037844386,0.5000000000000001
13.9,13.4,14.4,9.7,6.6,19.3,22.4,31.8,8.0,4.2,3.1,10.6,13.7,1713.0,1078.0,849.0,2165.0,2733.0,76.0,71.0,67.0,72.0,68.0,24.6,26.8,24.5,24.8,26.3,12.095833333333333,14.789583333333333,16.34305555555555,2.0999999999999996,-3.3000000000000007,21,0,0,-0.7071067811865477,0.7071067811865474
16.0,13.9,13.4,14.4,4.7,17.3,21.4,60.7,9.4,4.1,1.9,9.5,13.2,1951.0,1052.0,666.0,1971.0,2636.0,75.0,71.0,64.0,74.0,70.0,24.6,26.8,26.4,24.7,26.0,11.958333333333334,14.65625,16.123611111111114,1.8999999999999986,0.5999999999999979,22,0,0,-0.5000000000000004,0.8660254037844384
17.9,16.0,13.9,13.4,4.3,15.2,21.2,40.6,10.5,5.2,1.7,8.6,12.9,2126.0,1244.0,633.0,1788.0,2604.0,81.0,68.0,65.0,73.0,72.0,24.9,26.3,26.5,25.4,25.9,11.983333333333333,14.583333333333334,15.529166666666665,-0.29999999999999716,2.400000000000002,23,0,0,-0.25881904510252157,0.9659258262890681
17.6,17.9,16.0,13.9,8.9,18.1,20.5,34.0,10.2,8.1,4.2,9.8,12.5,2084.0,1728.0,1073.0,2036.0,2515.0,82.0,66.0,66.0,71.0,73.0,24.8,24.4,26.4,25.8,25.8,12.083333333333334,14.508333333333333,15.20972222222222,-0.40000000000000213,-0.9000000000000021,0,1,0,0.0,1.0
17.2,17.6,17.9,16.0,8.9,27.3,19.7,29.0,10.3,7.8,4.2,15.4,12.0,2087.0,1650.0,1078.0,3007.0,2426.0,83.0,72.0,67.0,67.0,74.0,24.7,24.3,26.6,24.1,25.7,12.045833333333333,14.439583333333333,14.976388888888888,-1.299999999999999,-11.4,1,1,0,0.25881904510252074,0.9659258262890683
15.9,17.2,17.6,17.9,8.4,23.8,17.8,26.4,9.5,8.0,4.0,13.1,10.7,1946.0,1713.0,1052.0,2599.0,2195.0,83.0,76.0,67.0,66.0,73.0,24.5,24.6,27.0,23.6,25.5,11.570833333333335,14.360416666666667,14.794444444444444,-1.9000000000000004,-9.8,2,1,0,0.49999999999999994,0.8660254037844387
14.0,15.9,17.2,17.6,8.6,17.0,13.5,18.2,8.3,9.4,4.2,8.9,7.9,1745.0,1951.0,1078.0,1866.0,1696.0,78.0,75.0,71.0,66.0,63.0,23.9,24.6,26.8,23.1,25.2,11.162500000000001,14.28125,14.622222222222222,-3.9000000000000004,-6.9,3,1,0,0.7071067811865476,0.7071067811865476
10.1,14.0,15.9,17.2,8.3,9.8,13.6,12.3,5.7,10.5,4.1,4.4,7.9,1274.0,2126.0,1052.0,1073.0,1686.0,66.0,81.0,71.0,65.0,58.0,22.6,24.9,26.8,22.7,24.8,10.875,14.210416666666667,14.509722222222223,-0.9000000000000004,-0.6000000000000014,4,1,0,0.8660254037844386,0.5000000000000001
9.2,10.1,14.0,15.9,9.7,7.9,13.9,10.0,5.1,10.2,5.2,3.2,8.0,1185.0,2084.0,1244.0,880.0,1713.0,71.0,82.0,68.0,66.0,58.0,23.6,24.8,26.3,22.4,24.4,10.85,14.118749999999999,14.466666666666665,0.7000000000000011,2.0,5,1,0,0.9659258262890683,0.25881904510252074
9.9,9.2,10.1,14.0,14.4,8.2,11.3,8.3,5.6,10.3,8.1,3.6,6.3,1265.0,2087.0,1728.0,907.0,1404.0,75.0,83.0,66.0,66.0,59.0,23.8,24.7,24.4,22.3,24.0,10.933333333333332,14.035416666666665,14.465277777777779,-1.5,0.20000000000000107,6,1,0,1.0,6.123233995736766e-17
8.4,9.9,9.2,10.1,13.4,8.7,12.4,8.1,4.6,9.5,7.8,3.9,6.9,1088.0,1946.0,1650.0,975.0,1491.0,68.0,83.0,72.0,65.0,60.0,22.9,24.5,24.3,22.6,23.8,10.941666666666668,13.975000000000001,14.466666666666665,-1.3000000000000007,-1.5999999999999996,7,1,0,0.9659258262890683,-0.25881904510252063
7.1,8.4,9.9,9.2,13.9,7.6,12.4,10.3,4.1,8.3,8.0,3.8,6.9,959.0,1745.0,1713.0,950.0,1505.0,60.0,78.0,76.0,67.0,58.0,22.2,23.9,24.6,23.5,24.1,10.875,13.864583333333334,14.45277777777778,0.10000000000000053,-0.39999999999999947,8,1,0,0.8660254037844387,-0.4999999999999998
7.2,7.1,8.4,9.9,16.0,6.6,11.1,9.6,4.0,5.7,9.4,3.1,6.1,959.0,1274.0,1951.0,849.0,1354.0,58.0,66.0,75.0,67.0,55.0,22.6,22.6,24.6,24.5,24.8,10.858333333333333,13.75625,14.409722222222221,1.7000000000000002,2.3000000000000007,9,1,0,0.7071067811865476,-0.7071067811865475
8.9,7.2,7.1,8.4,17.9,4.7,9.1,8.9,5.1,5.1,10.5,1.9,5.0,1151.0,1185.0,2126.0,666.0,1179.0,55.0,71.0,81.0,64.0,51.0,23.3,23.6,24.9,26.4,26.4,10.954166666666666,13.710416666666667,14.399999999999999,0.5999999999999996,4.8,10,1,0,0.49999999999999994,-0.8660254037844387
9.5,8.9,7.2,7.1,17.6,4.3,11.6,10.4,5.5,5.6,10.2,1.7,6.4,1280.0,1265.0,2084.0,633.0,1454.0,50.0,75.0,82.0,65.0,51.0,25.8,23.8,24.8,26.5,26.6,11.154166666666667,13.71875,14.408333333333335,-2.0999999999999996,3.1000000000000005,11,1,0,0.258819045102521,-0.9659258262890682
7.4,9.5,8.9,7.2,17.2,8.9,21.3,11.4,4.2,4.6,10.3,4.2,12.5,1057.0,1088.0,2087.0,1073.0,2512.0,57.0,68.0,83.0,66.0,52.0,26.0,22.9,24.7,26.4,26.7,11.283333333333333,13.63125,14.366666666666667,1.4000000000000004,-0.09999999999999964,12,1,0,1.2246467991473532e-16,-1.0
8.8,7.4,9.5,8.9,15.9,8.9,22.9,11.6,4.5,4.1,9.5,4.2,11.9,1139.0,959.0,1946.0,1078.0,2475.0,59.0,60.0,83.0,67.0,56.0,26.0,22.2,24.5,26.6,26.4,11.279166666666669,13.370833333333335,14.330555555555556,2.5,2.4000000000000004,13,1,0,-0.2588190451025208,-0.9659258262890683
11.3,8.8,7.4,9.5,14.0,8.4,25.9,14.3,6.0,4.0,8.3,4.0,13.3,1391.0,959.0,1745.0,1052.0,2694.0,59.0,58.0,78.0,67.0,63.0,26.6,22.6,23.9,27.0,26.4,11.379166666666665,13.129166666666665,14.32638888888889,-1.3000000000000007,1.5999999999999996,14,1,0,-0.4999999999999997,-0.8660254037844388
10.0,11.3,8.8,7.4,10.1,8.6,22.3,15.3,5.4,5.1,5.7,4.2,11.4,1273.0,1151.0,1274.0,1078.0,2338.0,66.0,55.0,66.0,71.0,71.0,28.0,23.3,22.6,26.8,26.5,11.445833333333333,12.797916666666666,14.266666666666667,-1.0,0.40000000000000036,15,1,0,-0.7071067811865471,-0.7071067811865479
9.0,10.0,11.3,8.8,9.2,8.3,19.8,12.3,4.9,5.5,5.1,4.1,10.1,1188.0,1280.0,1185.0,1052.0,2122.0,67.0,50.0,71.0,71.0,72.0,28.2,25.8,23.6,26.8,26.5,11.462499999999999,12.520833333333334,14.179166666666667,-1.0,-0.3000000000000007,16,1,0,-0.8660254037844385,-0.5000000000000004
8.0,9.0,10.0,11.3,9.9,9.7,18.2,10.8,4.1,4.2,5.6,5.2,9.4,1065.0,1057.0,1265.0,1244.0,1977.0,67.0,57.0,75.0,68.0,71.0,28.3,26.0,23.8,26.3,26.0,11.449999999999998,12.274999999999999,14.119444444444445,0.6999999999999993,-1.0,17,1,0,-0.9659258262890683,-0.25881904510252063
8.7,8.0,9.0,10.0,8.4,14.4,16.8,20.9,4.5,4.5,4.6,8.1,8.6,1135.0,1139.0,1088.0,1728.0,1858.0,44.0,59.0,68.0,66.0,71.0,28.2,26.0,22.9,24.4,25.7,11.408333333333333,12.077083333333334,14.090277777777779,0.3000000000000007,-5.4,18,1,0,-1.0,-1.8369701987210297e-16
9.0,8.7,8.0,9.0,7.1,13.4,17.9,26.8,4.7,6.0,4.1,7.8,9.3,1189.0,1391.0,959.0,1650.0,1964.0,40.0,59.0,60.0,72.0,70.0,28.1,26.6,22.2,24.3,25.3,11.183333333333335,11.914583333333333,13.925,-1.0,-5.4,19,1,0,-0.9659258262890684,0.2588190451025203
8.0,9.0,8.7,8.0,7.2,13.9,22.6,24.8,4.2,5.4,4.0,8.0,12.1,1081.0,1273.0,959.0,1713.0,2452.0,52.0,66.0,58.0,76.0,68.0,28.2,28.0,22.6,24.6,24.6,10.958333333333334,11.708333333333334,13.66388888888889,3.9000000000000004,-2.0,20,1,0,-0.8660254037844386,0.5000000000000001
11.9,8.0,9.0,8.7,8.9,16.0,19.3,22.4,6.5,4.9,5.1,9.4,10.6,1488.0,1188.0,1151.0,1951.0,2165.0,48.0,67.0,55.0,75.0,72.0,27.3,28.2,23.3,24.6,24.8,10.875,11.485416666666666,13.484722222222222,11.9,7.800000000000001,21,1,0,-0.7071067811865477,0.7071067811865474
23.8,11.9,8.0,9.0,9.5,17.9,17.3,21.4,13.8,4.1,5.5,10.5,9.5,2759.0,1065.0,1280.0,2126.0,1971.0,52.0,67.0,50.0,81.0,74.0,25.8,28.3,25.8,24.9,24.7,11.200000000000001,11.579166666666666,13.504166666666666,-0.5,5.400000000000002,22,1,0,-0.5000000000000004,0.8660254037844384
23.3,23.8,11.9,8.0,7.4,17.6,15.2,21.2,13.4,4.5,4.2,10.2,8.6,2670.0,1135.0,1057.0,2084.0,1788.0,53.0,44.0,57.0,82.0,73.0,24.9,28.2,26.0,24.8,25.4,11.424999999999999,11.704166666666667,13.530555555555557,-5.300000000000001,0.3999999999999986,23,1,0,-0.25881904510252157,0.9659258262890681
18.0,23.3,23.8,11.9,8.8,17.2,18.1,20.5,10.6,4.7,4.5,10.3,9.8,2169.0,1189.0,1139.0,2087.0,2036.0,52.0,40.0,59.0,83.0,71.0,24.3,28.1,26.0,24.7,25.8,11.441666666666668,11.762500000000001,13.48611111111111,-2.0,-1.1999999999999993,0,2,0,0.0,1.0
16.0,18.0,23.3,23.8,11.3,15.9,27.3,19.7,9.2,4.2,6.0,9.5,15.4,1908.0,1081.0,1391.0,1946.0,3007.0,54.0,52.0,59.0,83.0,67.0,24.0,28.2,26.6,24.5,24.1,11.391666666666666,11.71875,13.42361111111111,-2.3000000000000007,-2.200000000000001,1,2,0,0.25881904510252074,0.9659258262890683
13.7,16.0,18.0,23.3,10.0,14.0,23.8,17.8,7.7,6.5,5.4,8.3,13.1,1656.0,1488.0,1273.0,1745.0,2599.0,54.0,48.0,66.0,78.0,66.0,23.6,27.3,28.0,23.9,23.6,11.299999999999999,11.435416666666667,13.340277777777779,-1.299999999999999,-1.5999999999999996,2,2,0,0.49999999999999994,0.8660254037844387
12.4,13.7,16.0,18.0,9.0,10.1,17.0,13.5,6.9,13.8,4.9,5.7,8.9,1505.0,2759.0,1188.0,1274.0,1866.0,54.0,52.0,67.0,66.0,66.0,23.3,25.8,28.2,22.6,23.1,11.233333333333334,11.197916666666666,13.265277777777778,-1.0999999999999996,1.200000000000001,3,2,0,0.7071067811865476,0.7071067811865476
11.3,12.4,13.7,16.0,8.0,9.2,9.8,13.6,6.3,13.4,4.1,5.1,4.4,1395.0,2670.0,1065.0,1185.0,1073.0,58.0,53.0,67.0,71.0,65.0,23.6,24.9,28.3,23.6,22.7,11.283333333333333,11.079166666666666,13.234722222222222,-1.3000000000000007,0.8000000000000007,4,2,0,0.8660254037844386,0.5000000000000001
